record_id,customer_id,package_id,price,quantity,converted,date,customer_segment,region,discount
R00293,C0062,P001,88.49008076321934,73.11720921415693,True,2024-10-19,Startup,North,0.0
R00294,C0139,P001,85.05548185895734,11.682352567683541,True,2024-10-20,SMB,International,0.0
R00295,C0133,P001,86.91434040315325,104.42699989674648,True,2024-10-21,SMB,International,0.0
R00296,C0029,P002,188.94819979729482,1.9889457425268748,True,2024-10-22,SMB,East,0.0
R00297,C0025,P001,130.0139043575834,5.026793796668104,True,2024-10-23,Mid-Market,East,0.0
R00298,C0156,P001,50.0,1345.2523466158598,True,2024-10-24,Enterprise,East,0.0
R00299,C0198,P001,139.83013102667442,8.82543779113713,False,2024-10-25,Government,International,0.0
R00300,C0179,P001,97.2452097090471,10.77135653422185,False,2024-10-26,Mid-Market,South,0.23603260375715354
R00301,C0159,P001,68.8294415416346,2727.8594905567925,True,2024-10-27,Enterprise,North,0.0
R00302,C0100,P002,155.8162143873632,11.73514832888871,True,2024-10-28,SMB,South,0.0
R00303,C0015,P002,201.52954325058352,1.4803549745873654,True,2024-10-29,SMB,North,0.0
R00304,C0145,P002,218.1177804276556,1.570586081896702,True,2024-10-30,Enterprise,North,0.0
R00305,C0052,P001,119.17720676057023,13.382569929518835,True,2024-10-31,SMB,South,0.0
R00306,C0114,P001,56.1781676642092,88.72585187325014,True,2024-11-01,Mid-Market,South,0.0
R00307,C0150,P001,107.06556600555649,17.293070125039044,True,2024-11-02,Enterprise,North,0.0
R00308,C0082,P001,117.43329929118735,17.894965622195585,True,2024-11-03,Enterprise,South,0.0
R00309,C0142,P001,83.66488381175012,78.0463554605098,True,2024-11-04,Mid-Market,West,0.0
R00310,C0073,P001,82.07489164486488,56.66749556089137,False,2024-11-05,SMB,North,0.0
R00311,C0032,P001,133.48655272698826,22.857963726572017,True,2024-11-06,SMB,International,0.0
R00312,C0133,P002,185.19008865198117,3.7659940051867995,True,2024-11-07,SMB,South,0.0
R00313,C0134,P001,125.74471648414931,12.506667001462276,True,2024-11-08,SMB,West,0.0
R00314,C0111,P001,132.0431136142731,8.541786149058535,False,2024-11-09,SMB,South,0.0
R00315,C0061,P001,73.86784621873123,73.9695051927981,False,2024-11-10,Mid-Market,South,0.0
R00316,C0075,P002,219.2453310993936,1.1968718589215857,True,2024-11-11,Mid-Market,East,0.0
R00317,C0012,P001,95.12556771903132,115.62010216184184,True,2024-11-12,Mid-Market,North,0.0
R00318,C0016,P001,95.24474332784267,43.71781534025474,True,2024-11-13,SMB,West,0.0
R00319,C0077,P002,227.35196456602367,1.655147298340703,True,2024-11-14,Enterprise,South,0.0
R00320,C0060,P001,79.12154875252722,40.02421249970468,True,2024-11-15,Enterprise,South,0.0
R00321,C0011,P002,152.33678399849973,5.409062875278384,True,2024-11-16,Mid-Market,West,0.0
R00322,C0172,P001,73.55409200563088,9.45862061493806,True,2024-11-17,SMB,South,0.44028706943547935
R00323,C0012,P002,190.9617483665424,3.646981751090563,True,2024-11-18,Mid-Market,International,0.0
R00324,C0173,P001,57.19667209321017,26.64397466136965,True,2024-11-19,SMB,South,0.44897766721930377
R00325,C0086,P001,145.02574112307713,15.081674775421273,True,2024-11-20,Mid-Market,East,0.0
R00326,C0119,P002,214.89515745637644,1.5998497189918364,True,2024-11-21,Startup,North,0.0
R00327,C0037,P002,173.5360337016328,5.083076101563056,True,2024-11-22,Mid-Market,East,0.0
R00328,C0104,P001,82.36769188241274,96.96227168124013,False,2024-11-23,Startup,West,0.0
R00329,C0139,P001,80.3605734122365,59.50801450276086,True,2024-11-24,SMB,North,0.0
R00330,C0123,P001,83.13268746000323,80.42781448272623,True,2024-11-25,Startup,East,0.0
R00331,C0122,P001,80.39002220072459,38.13306460035612,True,2024-11-26,Enterprise,North,0.0
R00332,C0150,P001,75.50916664177406,64.21348298587647,True,2024-11-27,SMB,North,0.0
R00333,C0019,P001,95.73248427532454,56.93935423188557,True,2024-11-28,Startup,South,0.0
R00334,C0039,P001,110.8819878501165,19.338014933754156,True,2024-11-29,SMB,North,0.0
R00335,C0073,P001,88.44854473175553,29.60140449060916,True,2024-11-30,Mid-Market,East,0.0
R00336,C0063,P001,119.85611611410312,12.016041268303692,False,2024-12-01,Enterprise,North,0.0
R00337,C0127,P001,94.82486410884648,42.70667960186195,True,2024-12-02,Enterprise,North,0.0
R00338,C0072,P002,210.13665664723698,2.3774045075206502,True,2024-12-03,SMB,North,0.0
R00339,C0089,P001,105.12076928445408,17.142195834766458,True,2024-12-04,SMB,North,0.0
R00340,C0126,P001,139.06812957086618,11.810370268350008,True,2024-12-05,SMB,South,0.0
R00341,C0118,P001,80.31384538697469,48.21470785864116,True,2024-12-06,Mid-Market,East,0.0
R00342,C0113,P001,52.42816499395757,110.19956196091303,False,2024-12-07,Mid-Market,West,0.0
R00343,C0187,P002,130.62706821237558,5.164824462674875,False,2024-12-08,Mid-Market,South,0.15015497350302276
R00344,C0106,P001,70.02115267866657,58.694287952629175,False,2024-12-09,Startup,East,0.0
R00345,C0123,P001,71.8323549155077,108.16414600249675,False,2024-12-10,SMB,South,0.0
R00346,C0057,P001,112.69390182824905,11.892221733407732,False,2024-12-11,Mid-Market,International,0.0
R00347,C0191,P001,144.05494448709896,12.108024339326603,True,2024-12-12,Government,International,0.0
R00348,C0157,P001,180.0,8000.0,True,2024-12-13,Enterprise,East,0.0
R00349,C0098,P002,203.48739850821474,1.6608968280284073,True,2024-12-14,SMB,North,0.0
R00350,C0015,P002,154.17871264743454,6.539853490799282,True,2024-12-15,Mid-Market,East,0.0
R00351,C0096,P002,201.99028496796907,2.3337204025355565,True,2024-12-16,SMB,International,0.0
R00352,C0087,P001,52.26430836801886,115.93570088262065,True,2024-12-17,Startup,North,0.0
R00353,C0040,P002,197.52791633648604,2.1816755930143006,True,2024-12-18,Mid-Market,North,0.0
R00354,C0017,P001,83.48161712652798,107.85350496288032,True,2024-12-19,SMB,South,0.0
R00355,C0162,P001,119.40453623791848,6777.377571232221,True,2024-12-20,Enterprise,East,0.0
R00356,C0018,P002,253.6916601789688,1.1701663619864497,True,2024-12-21,SMB,International,0.0
R00357,C0058,P001,83.63229837987961,129.6777820156657,True,2024-12-22,Mid-Market,South,0.0
R00358,C0166,P001,71.25565982160481,578.1660314526295,True,2024-12-23,Enterprise,East,0.0
R00359,C0092,P002,160.76652728815495,3.068983954282445,False,2024-12-24,Mid-Market,East,0.0
R00360,C0068,P002,222.73172778883352,1.0864756886664373,True,2024-12-25,Enterprise,West,0.0
R00361,C0013,P002,225.6126255360718,1.1355256071275075,True,2024-12-26,SMB,North,0.0
R00362,C0081,P001,76.73763271949724,61.13000362242072,True,2024-12-27,SMB,North,0.0
R00363,C0059,P002,196.06297176080858,3.274762795090141,True,2024-12-28,SMB,South,0.0
R00364,C0010,P002,157.58206110946995,3.8835324273289835,True,2024-12-29,Startup,North,0.0
R00365,C0083,P001,109.17110664105483,13.468317910373221,True,2024-12-30,Startup,West,0.0
R00366,C0102,P002,233.39116340677955,1.3843877233992186,False,2024-12-31,Enterprise,North,0.0
R00367,C0125,P001,91.42472743872021,33.529324694407464,True,2025-01-01,Mid-Market,South,0.0
R00368,C0131,P001,109.73145268182306,21.29779893885342,True,2025-01-02,SMB,East,0.0
R00369,C0062,P001,109.27780667961434,24.783007348729626,True,2025-01-03,Enterprise,South,0.0
R00370,C0156,P001,50.0,1637.4640284196898,True,2025-01-04,Enterprise,East,0.0
R00371,C0025,P001,106.4728597075327,13.081149076660369,True,2025-01-05,Startup,West,0.0
R00372,C0168,P001,50.0,1618.9258459554428,True,2025-01-06,Enterprise,East,0.0
R00373,C0107,P001,96.71729940358208,53.199900056480104,False,2025-01-07,Enterprise,West,0.0
R00374,C0138,P001,120.91270786623016,21.650664211563765,True,2025-01-08,SMB,North,0.0
R00375,C0130,P002,164.39789954567627,4.190023156967895,True,2025-01-09,SMB,South,0.0
R00376,C0082,P001,106.21213929388107,23.751568105706014,True,2025-01-10,Enterprise,East,0.0
R00377,C0155,P001,50.0,815.6295959101483,True,2025-01-11,Enterprise,East,0.0
R00378,C0059,P002,155.85882363105125,6.160438819231731,True,2025-01-12,Enterprise,South,0.0
R00379,C0016,P001,74.64771676479423,63.03483724865689,True,2025-01-13,Enterprise,West,0.0
R00380,C0077,P002,157.9947898905017,5.0329921098201655,False,2025-01-14,SMB,South,0.0
R00381,C0124,P002,245.63293594338955,1.0353718656343647,False,2025-01-15,SMB,East,0.0
R00382,C0190,P001,70.17724274696037,12.118194507276323,False,2025-01-16,Mid-Market,South,0.43282774882454045
R00383,C0054,P001,97.72220006999136,20.197827693852652,True,2025-01-17,Enterprise,North,0.0
R00384,C0122,P002,154.59739540392803,15.986910002623826,True,2025-01-18,Enterprise,South,0.0
R00385,C0177,P001,97.88464570910075,10.759551057058761,True,2025-01-19,SMB,West,0.2312139401153871
R00386,C0026,P001,144.22499391538355,4.0741924221400225,True,2025-01-20,Mid-Market,North,0.0
R00387,C0147,P002,231.19570606827395,1.2948678010937031,True,2025-01-21,Mid-Market,South,0.0
R00388,C0056,P002,192.7013975304452,2.482149294936108,True,2025-01-22,SMB,West,0.0
R00389,C0009,P001,90.80067598760189,28.808708993275015,True,2025-01-23,Mid-Market,East,0.0
R00390,C0074,P002,208.1506861777137,1.8407832754597337,True,2025-01-24,SMB,North,0.0
R00391,C0119,P002,190.14072489066854,4.092982303366368,False,2025-01-25,Mid-Market,North,0.0
R00392,C0190,P001,60.40165463295853,20.553822575914896,True,2025-01-26,SMB,South,0.44932244475642946
R00393,C0058,P001,73.62259058990166,62.32030717455477,True,2025-01-27,SMB,South,0.0
R00394,C0059,P001,117.2510569075211,5.088578359160242,True,2025-01-28,Mid-Market,South,0.0
R00395,C0099,P001,72.05069478284447,53.461584389149614,True,2025-01-29,Enterprise,West,0.0
R00396,C0151,P001,50.0,5687.218168071695,False,2025-01-30,Enterprise,North,0.0
R00397,C0159,P001,79.1141909075229,6313.055515120794,True,2025-01-31,Enterprise,East,0.0
R00398,C0130,P001,100.55635596470408,33.72668274432218,True,2025-02-01,SMB,East,0.0
R00399,C0012,P002,182.08368566182625,4.070890665332497,True,2025-02-02,Mid-Market,South,0.0
R00400,C0040,P001,103.76516923671524,27.591530109640303,True,2025-02-03,SMB,South,0.0
R00401,C0080,P001,116.82835683416211,26.044491771054986,True,2025-02-04,SMB,West,0.0
R00402,C0021,P001,140.55579117766123,13.615601444313137,True,2025-02-05,SMB,West,0.0
R00403,C0173,P001,47.64455222942383,48.760990050170875,True,2025-02-06,Startup,South,0.48351387859923955
R00404,C0037,P002,159.74082623117144,6.858499204916786,True,2025-02-07,Mid-Market,North,0.0
R00405,C0197,P002,192.80232083387332,4.895471301811797,True,2025-02-08,Government,International,0.0
R00406,C0197,P002,184.68515577559185,11.153996383018672,True,2025-02-09,Government,International,0.0
R00407,C0058,P001,128.83728406233428,24.21929204439367,True,2025-02-10,Mid-Market,West,0.0
R00408,C0011,P001,137.15100249065,12.375036932570456,True,2025-02-11,SMB,North,0.0
R00409,C0029,P001,146.4966729521464,4.34036836536402,True,2025-02-12,SMB,East,0.0
R00410,C0093,P002,205.4586962058933,1.5230270351077104,True,2025-02-13,Mid-Market,International,0.0
R00411,C0123,P001,119.69438073390461,23.606666547506098,True,2025-02-14,Mid-Market,International,0.0
R00412,C0047,P001,89.91919944728475,94.31139408545639,True,2025-02-15,Enterprise,East,0.0
R00413,C0048,P001,82.98685382142467,41.78164071032457,False,2025-02-16,Startup,East,0.0
R00414,C0132,P001,71.21683989959467,91.17352267637295,True,2025-02-17,Mid-Market,North,0.0
R00415,C0133,P002,217.5105769268052,1.5928324381190548,True,2025-02-18,Mid-Market,East,0.0
R00416,C0012,P002,167.45558416008097,3.873510711096613,True,2025-02-19,Mid-Market,South,0.0
R00417,C0145,P002,201.9257773775913,1.6256089253029755,True,2025-02-20,Startup,South,0.0
R00418,C0029,P002,182.24110125942028,3.4780129723113142,True,2025-02-21,Startup,North,0.0
R00419,C0089,P001,74.41267648342516,87.71884461139723,True,2025-02-22,Enterprise,East,0.0
R00420,C0041,P001,92.0856213963378,56.496217913983024,True,2025-02-23,SMB,East,0.0
R00421,C0029,P001,89.29620186556343,115.99783556960621,True,2025-02-24,Mid-Market,North,0.0
R00422,C0158,P001,50.0,4226.163607576673,True,2025-02-25,Enterprise,East,0.0
R00423,C0175,P001,66.98979153903161,42.869568434517895,False,2025-02-26,Startup,South,0.2909675394617881
R00424,C0149,P002,190.93721509295912,2.5200337080082846,True,2025-02-27,SMB,East,0.0
R00425,C0055,P001,83.08385883316278,43.02892858087853,True,2025-02-28,Enterprise,South,0.0
R00426,C0014,P001,87.39606507865975,74.85232177165669,True,2025-03-01,Startup,East,0.0
R00427,C0040,P002,228.18956416019847,1.04705897518681,True,2025-03-02,SMB,West,0.0
R00428,C0012,P001,77.36156526793776,124.9808049827576,False,2025-03-03,SMB,North,0.0
R00429,C0120,P001,113.76262647100353,13.351760673675482,True,2025-03-04,SMB,South,0.0
R00430,C0154,P001,85.83261482777812,962.8622479197861,True,2025-03-05,Enterprise,East,0.0
R00431,C0148,P001,88.14817637424028,122.23590425867125,True,2025-03-06,Mid-Market,International,0.0
R00432,C0093,P001,99.04287214895326,35.38273311798416,True,2025-03-07,SMB,North,0.0
R00433,C0072,P002,237.0168795979436,1.6309632696675012,True,2025-03-08,SMB,South,0.0
R00434,C0188,P001,72.76547322777857,19.635542039090506,True,2025-03-09,Mid-Market,South,0.34319660574225236
R00435,C0025,P001,67.9527914713511,109.67206741401138,True,2025-03-10,Mid-Market,South,0.0
R00436,C0064,P001,102.7875960500303,21.742100371724053,True,2025-03-11,SMB,North,0.0
R00437,C0050,P001,91.77492567206123,80.3880360400101,True,2025-03-12,SMB,South,0.0
R00438,C0017,P001,74.40690579512084,117.87713875039454,True,2025-03-13,SMB,South,0.0
R00439,C0069,P002,184.4513457992216,2.891269136749407,True,2025-03-14,SMB,South,0.0
R00440,C0145,P001,77.17095085306366,32.45553603065668,False,2025-03-15,SMB,East,0.0
R00441,C0015,P001,107.18344927952134,84.44189906863859,False,2025-03-16,Startup,West,0.0
R00442,C0073,P002,206.80117401556052,2.4283152858317196,True,2025-03-17,Mid-Market,East,0.0
R00443,C0111,P001,68.36332825630271,96.17820404116867,True,2025-03-18,SMB,West,0.0
R00444,C0013,P002,178.14094530425635,4.972388583001105,True,2025-03-19,Mid-Market,West,0.0
R00445,C0148,P001,136.62013459618106,8.149856438086786,True,2025-03-20,SMB,South,0.0
R00446,C0193,P001,109.68961378427528,5.851403941535652,False,2025-03-21,Government,International,0.0
R00447,C0062,P001,69.84505747358669,111.55843335197744,False,2025-03-22,SMB,North,0.0
R00448,C0064,P001,106.0343743839024,13.21697173851968,True,2025-03-23,Enterprise,North,0.0
R00449,C0179,P002,116.50865392798757,5.245404911594045,True,2025-03-24,SMB,South,0.23883737735484317
R00450,C0079,P002,170.43279318284257,3.49458452210203,True,2025-03-25,Startup,International,0.0
R00451,C0098,P002,170.53906035431265,6.3648680502575905,False,2025-03-26,Startup,East,0.0
R00452,C0012,P001,78.633944270536,19.875740029888092,True,2025-03-27,SMB,South,0.0
R00453,C0054,P001,134.5503470369253,15.30353651683459,True,2025-03-28,Enterprise,West,0.0
R00454,C0081,P001,111.61172012642922,127.47536609362928,True,2025-03-29,SMB,East,0.0
R00455,C0187,P001,66.13198465332897,46.8623035004432,True,2025-03-30,Startup,South,0.28832207420848954
R00456,C0098,P001,84.05662063720848,25.17531502788908,True,2025-03-31,Mid-Market,East,0.0
R00457,C0153,P001,50.0,2321.107110040659,True,2025-04-01,Mid-Market,North,0.0
R00458,C0072,P002,158.6357311169302,3.3510088659102104,False,2025-04-02,Mid-Market,North,0.0
R00459,C0198,P001,145.12094590202037,11.651421127067284,True,2025-04-03,Government,International,0.0
R00460,C0124,P001,127.2161942127017,16.054738794593277,True,2025-04-04,Mid-Market,North,0.0
R00461,C0089,P001,108.49101251122536,19.191447094194565,True,2025-04-05,SMB,North,0.0
R00462,C0026,P002,237.82950500424386,1.253746720518612,True,2025-04-06,Mid-Market,North,0.0
R00463,C0008,P001,130.0984915751427,15.387436991483657,True,2025-04-07,Mid-Market,International,0.0
R00464,C0018,P001,134.99462761817512,7.334019085569768,True,2025-04-08,SMB,North,0.0
R00465,C0077,P001,92.26337800057422,37.04971192126918,False,2025-04-09,Mid-Market,North,0.0
R00466,C0022,P001,91.53118480056678,70.50498084344798,True,2025-04-10,SMB,North,0.0
R00467,C0040,P002,198.10813124342192,2.00866295308776,True,2025-04-11,SMB,International,0.0
R00468,C0072,P001,104.2018154943481,123.13016814457684,True,2025-04-12,Mid-Market,South,0.0
R00469,C0190,P001,66.9687900355855,44.078884622607255,True,2025-04-13,SMB,West,0.2874778215332702
R00470,C0061,P002,171.1539262200234,6.289714395724119,True,2025-04-14,SMB,East,0.0
R00471,C0026,P001,96.71874110445471,54.13472759720971,True,2025-04-15,SMB,South,0.0
R00472,C0154,P001,50.0,2393.3690314912837,True,2025-04-16,Mid-Market,East,0.0
R00473,C0090,P001,94.51519085259648,88.77266621915155,False,2025-04-17,Mid-Market,East,0.0
R00474,C0009,P001,96.08620649975848,55.55672950341822,True,2025-04-18,Mid-Market,South,0.0
R00475,C0126,P002,154.3853655695687,6.055416780303713,True,2025-04-19,Mid-Market,West,0.0
R00476,C0012,P001,94.33185758210334,17.587517907178167,True,2025-04-20,Mid-Market,North,0.0
R00477,C0021,P001,102.88211885516853,8.751789958986066,True,2025-04-21,Mid-Market,East,0.0
R00478,C0012,P001,103.4358765359993,32.46455839506247,True,2025-04-22,SMB,South,0.0
R00479,C0024,P001,103.11749598099394,53.299714455167525,False,2025-04-23,SMB,East,0.0
R00480,C0003,P002,169.22024481990772,4.027848333859526,False,2025-04-24,SMB,North,0.0
R00481,C0063,P001,128.48560346613172,8.06114024200336,True,2025-04-25,Mid-Market,West,0.0
R00482,C0006,P002,190.65878746591576,3.312852011652006,True,2025-04-26,Enterprise,International,0.0
R00483,C0076,P001,107.6450133709092,17.76749899898764,True,2025-04-27,Mid-Market,West,0.0
R00484,C0141,P002,221.4728285159122,1.7150755548721297,True,2025-04-28,SMB,North,0.0
R00485,C0150,P002,207.7353436351131,1.6035417935730547,True,2025-04-29,Enterprise,North,0.0
R00486,C0039,P001,94.65247225452549,24.23474523038607,True,2025-04-30,Mid-Market,North,0.0
R00487,C0190,P001,58.12995361840405,17.509187981291507,False,2025-05-01,Startup,South,0.48846843849911215
R00488,C0015,P002,151.10901211573383,5.92904641554244,True,2025-05-02,SMB,International,0.0
R00489,C0097,P001,106.07962520403541,35.19472124535649,False,2025-05-03,Mid-Market,North,0.0
R00490,C0188,P001,64.36733208887948,11.519026305539814,False,2025-05-04,Mid-Market,West,0.48605872465506084
R00491,C0143,P001,67.43102913460586,88.27496096506984,True,2025-05-05,Mid-Market,South,0.0
R00492,C0195,P001,138.57676200659998,7.6889158300676845,False,2025-05-06,Government,International,0.0
R00493,C0073,P001,98.05096283429754,21.311875948620553,False,2025-05-07,Enterprise,West,0.0
R00494,C0038,P001,126.85336046812219,14.129331597340705,True,2025-05-08,SMB,North,0.0
R00495,C0137,P002,202.9760583010795,2.7008820576310177,True,2025-05-09,Enterprise,South,0.0
R00496,C0062,P002,160.55425193780113,7.782787894354834,True,2025-05-10,Mid-Market,North,0.0
R00497,C0139,P001,82.96594383598321,57.21440929381299,True,2025-05-11,SMB,North,0.0
R00498,C0095,P001,127.88789638566355,6.508200994715097,True,2025-05-12,SMB,North,0.0
R00499,C0154,P001,66.72602509656951,4775.883539763466,True,2025-05-13,Mid-Market,East,0.0
R00500,C0123,P001,138.90677058790823,4.8152111911647895,True,2025-05-14,Mid-Market,West,0.0
