income,purchase_frequency,age,spending_score,tenure,cluster,is_outlier
0.9552222109578298,-0.8504320792961924,0.8250619160745,0.37051148229201447,0.1505749046134249,0,False
1.1194812926961482,-1.1511072512468268,2.279573622408508,0.34122386706187635,0.9180820764387927,0,False
1.3609730321979219,-1.1159946349608019,0.0992992316487725,0.2682967650158827,0.6165926770250019,0,False
1.225401613175461,-0.7970291642988271,-0.24114635471919002,0.33271004550245575,0.5843893486339635,0,False
1.0932630562825831,-0.6105329609322867,0.3819895372780271,0.2910911967415148,1.6428253404190405,0,False
1.1762174194725494,-0.9586866500781884,0.8651207840303953,0.4163182663149247,0.7347447996173947,0,False
1.848385755806639,-0.8764231914436909,1.0810950335398182,0.4524923661701922,0.40514506559353675,0,False
1.0100126989790241,-0.47781474596781426,0.718870709533,0.19890459802690114,0.5072471994267934,0,False
1.1131170591739818,-0.8958989689175194,1.162361131179565,0.1195634992175764,1.001329095210522,0,False
1.4237466027104042,-0.220501513627083,-0.03633967252411038,0.046082445072317096,0.6765511548319528,0,False
1.442502239766461,-0.8029950298386533,1.9784230737696007,0.38719819312848414,0.18976530244266035,0,False
1.4700955842105967,-1.468477914111893,0.8377880135852214,0.1527214673796175,0.9294141721455643,0,False
1.2781024735506556,-0.7492614410554728,1.7343848822580465,0.0,0.43138862927079186,0,False
0.5220552564921296,-0.8557328813774594,1.155386839137131,0.3698218526011125,1.2287456126942071,0,False
1.615884254115737,-0.5958088930237011,1.2406236464506126,0.6760466305494383,0.9798698836106673,0,False
0.5203907409874264,-0.7721931009349655,1.325102620874453,0.31239443411971757,0.5006698187583088,0,False
1.152410480394832,-1.0043803347846798,1.2338626866145446,0.4352908153383386,1.0429220732711726,0,False
0.7083285378306584,-1.3150100926939339,1.3796374640557474,0.32518524061860044,0.6623025945089126,0,False
1.0073569106853164,-1.0245677008368395,1.8927495711034854,0.2988879163041332,0.9085643679429105,0,False
1.1624189130745886,-1.2080824964313484,1.0460979702633744,0.44701724352149885,0.7930945031429071,0,False
1.1595864115721575,-1.130843741044609,1.4291830750870234,0.2710385467274155,0.3754758661560481,0,False
1.197771752524245,-0.7963956891492494,0.8321185232742995,0.3521874313412348,0.4391048787956653,0,False
1.6096259983497672,-0.4870578788648786,1.975696619668912,0.3600896942227366,0.9641554115699439,0,False
1.2096523919786317,-0.8518671403525037,0.39358770604119747,0.21606067026330011,0.5359803996372426,0,False
0.9328492271293278,-1.3068812888269044,2.2454150517699687,0.4576348705108111,0.5143720076029914,0,False
1.393858213178871,-0.8375832078572354,0.8691783094392496,0.287818576320252,0.34135143047613997,0,False
1.470916876842964,-0.6224483396825209,-0.17031987027117643,0.2033055970408208,0.7739142792805418,0,False
0.47954194371862946,-1.1392140703932294,0.9949558626090572,0.39134806465723954,1.2881141098513447,0,False
1.262993471665372,-1.0031105106055718,0.39010479813371285,0.1825372876695951,0.3060835902417571,0,False
1.3007520113306659,-0.9605699755379172,1.5275849417639624,0.3173786234193157,0.6486121328880461,0,False
0.9102959989417282,-1.1893097973873543,0.41135472999481665,0.31195089206094384,1.0840863358339734,0,False
1.5327898489034648,-0.7793165720794745,0.5656707986907048,0.47129191988885544,0.6160266255670822,0,False
0.9720827481638938,-0.9993718221275125,-0.5132510901072747,0.38235354904381547,0.7829414925590243,1,False
1.083471167605589,-0.8447551130695969,0.5610938891649729,0.3096360451916198,0.3076960313779894,0,False
0.9625452097193805,-1.2186590949425353,-0.9126737471436238,0.43227509362932437,0.7753913864071068,1,False
1.0396319896861794,-1.0899167162817853,-0.2847841478447828,0.5155738736114917,0.5822984618740332,0,False
0.5452208190220177,-0.7581183252539341,1.4676131601822497,0.39444760118315936,0.9502783462487713,0,False
0.3693743143471624,-1.0714292296257628,1.4865890397898132,0.3147843040455184,1.0135463150459427,0,False
1.6035152788784466,-0.4707347609619041,1.2172298756825382,0.12238601281659693,1.4534682784684956,0,False
0.6651995649147528,-1.0790968441404436,0.1763738067840506,0.15828784382759514,0.8228687280268722,0,False
0.5964210182015629,-0.9004957138715893,0.863532074415406,0.268863074392455,0.743229451862037,0,False
-0.04220160415884934,-0.6979831464153121,0.8965037913150088,0.22458468365968953,0.7019999870268969,0,False
0.7609356270640293,-1.3705274934696692,0.03330923646761145,0.28607071633989717,0.5302103833445299,0,False
0.43064704838062867,-1.4684910885650306,2.0229997713434145,0.3215212557041739,0.7472100615749693,0,False
1.6186032330155236,-1.401220393224766,1.5550325142323735,0.3903560760213576,0.548333651591574,0,False
1.4096930212922103,-0.603581100596154,0.7340241157186556,0.3030192140781525,0.69386675180373,0,False
0.7386352004438993,-1.1226433819263681,0.9192941139341406,0.3840711222127039,1.0543991229287952,0,False
1.8045233031198926,-0.23294104717352024,1.0549646460066724,0.3226598362378882,0.3252188226498444,0,False
1.399991943524822,-1.1261876653660945,-0.6270175057624467,0.02581785460064584,0.998641221274626,0,False
0.8986994381601414,-0.9119767879464025,0.7144295186796948,0.17659046681413526,1.0542477523825577,0,False
-0.27024668759844833,-0.5236164034556751,0.38940767876483373,0.29231094418735315,0.6039704201898921,1,False
1.815786007635035,-0.39088358093867814,0.15047722093875548,0.13724913014852386,-0.024701469204638084,0,False
0.3960091405949969,-0.3750320990952206,0.6890718538918705,0.4005764629754694,0.45031420343926104,1,False
0.257894976507308,-0.6190913505215294,2.2429827292403077,0.5360250274015406,1.0479351004999886,0,False
1.4140906763160477,-0.6718155975993635,1.3782322238203422,0.4906259555072102,0.6338388017923783,0,False
1.858824612125595,-0.7952661185263721,0.47223555421191415,0.2822187065227875,0.32749041900408693,0,False
1.5355980057169758,-0.7421040595366921,1.3272072319747994,0.5302008344300306,0.48264439317373325,0,False
1.2506806473102146,-1.1224510182269396,1.9452268423578578,0.33491118555361526,0.9047512582490798,0,False
1.2620230558053616,-1.198836179401879,1.590368283128015,0.2642267826316437,0.8125467410465304,0,False
-0.5315533476919868,-0.3500102881412995,-0.169141776094807,0.41505064451225915,0.1997632407079728,1,False
0.1011505931139895,-0.04947171450645802,-0.24084222185689536,0.4714474090226951,0.1338401648760798,1,False
0.03727849564675467,0.17408381471524043,-0.2548208577644825,0.2868583748041681,0.11824942795803736,1,False
-0.04389881732076595,-0.28218153494662657,-0.5523210491346615,0.5321277674927276,0.023940257076310253,1,False
-0.006622398187971478,-0.38683970762588615,0.870441387864373,0.5074381547428228,0.015006866751777653,1,False
-1.0004246449309167,-0.18446955653097521,-0.21589191439245878,0.4121789109283161,-0.12458411077588158,1,False
-0.21027297097667208,-0.6079575702296405,0.6471883407391401,0.584041921895517,0.15969739866497748,1,False
0.09415405575837477,0.647049512087339,0.8177086019692572,0.6164422267029959,0.10158078191133647,1,False
0.12384907440826443,-0.939452017684598,0.5244954925496682,0.32015858309065454,0.11644083654784167,1,False
-0.46544990732173164,-0.17031643316021938,-0.2771688382284614,0.4185075150811337,-0.09649661232405848,1,False
0.5675929265411624,0.6187572846911277,0.1911548242954728,0.417760432856244,-0.43686650997023496,1,False
-0.37636412473285336,-0.24667239616249412,-0.04875375639917063,0.39788183429826607,0.24301143135768574,1,False
0.4564680083818883,-0.3311377225607167,-0.5418325754655879,0.6038586384223577,-0.0866247448569248,1,False
0.2388159902963513,-0.40297330310724966,0.14665705706852136,0.48473413679080635,-0.16692978631704122,1,False
-0.2600842415846272,-0.3269979568699459,-0.6961956637445409,0.47650512438919657,0.15857848847572995,1,False
0.7475610280344154,0.33951130736032364,0.6306614136122474,0.27402422115558217,-0.06846435213261842,1,False
-0.5605477546173049,-1.198720029211109,-0.29566798375398406,0.5812680991572268,0.2352272153079562,1,False
0.4370816083459656,0.4084198665402499,0.07758747885548946,0.3630332893926016,0.14258330309683503,1,False
0.4683860550608463,-0.8606230395426244,0.12363113505057736,0.5142746996031372,0.15650578586742525,1,False
-0.2727079419481814,-0.3640131733773579,-0.18033919662500422,0.5395878237717239,-0.27217556584139535,1,False
0.6136240906307163,-0.433782896066827,0.29373002506882334,0.6656947952834305,0.26702132512296334,1,False
-0.06377292707694371,0.0029632096343617065,-0.3014348397405249,0.35493543817689105,0.06817303191050783,1,False
0.17993700088156572,-0.9353597449170715,0.4532876802970934,0.15579040968098706,-0.06370896491038075,1,False
0.16769680156795427,-0.05126783945897631,-0.7897874067935023,0.528700113983043,0.043520847616008024,1,False
-0.009306516721888378,0.6190591216727988,0.035663420279653094,0.7168989092709637,-0.35799017019496304,1,False
0.39479070745904754,-0.8345404463338102,1.0518355314648193,0.651526031106302,0.09900388670884125,0,False
0.3879612651142315,-0.16818565456364123,-0.5960060866824283,0.531704692324074,-0.20177517126609332,1,False
-0.9087355415299195,-0.5336527525507093,-0.41515404869826456,0.45006547714723755,-0.2693967688008752,1,False
0.5817150509946962,-0.06683825532322996,0.25292393530064955,0.6012565691081928,-0.30488912237621085,1,False
-0.851354491718334,-0.24137378756785013,0.0654902452719028,0.393965374303492,0.24626089111251454,1,False
0.4805644734936914,-0.5248580491433398,0.16138530218391278,0.5627515779569313,-0.11808803182158241,1,False
0.516087342013522,-0.04023990283299263,0.23906472381358887,0.5661406091343278,0.33432603215220746,1,False
-0.5012769524276989,0.5246716659312124,0.3206558431089876,0.6307189661391194,-0.0985394114886813,1,False
-0.14152467974506158,-0.33150879741779166,0.5869436316038911,0.8285553346851225,-0.3435837087054321,1,False
-0.5096964788911954,0.05926430981346536,0.19456826588287576,0.5529797458772253,-0.22000419309700067,1,False
-0.04711283012017814,-0.8045452810490128,-0.17044555549231985,0.4480483553986415,0.2720135109706539,1,False
-0.09153019450364987,-0.6600056869154872,0.3418769931321393,0.5043206664316139,-0.01907834072914012,1,False
0.3824946622322162,-0.04687650496899608,1.0299445213775715,0.3013561796968687,-0.10115096483187198,1,False
0.5838895122757852,0.3872572113971985,-0.10954758219068496,0.42642488618076724,0.0469991497773533,1,False
0.6147815468790272,-0.09699339701271414,-0.5815406642294592,0.45965244062686816,0.11848306423983325,1,False
-0.21708003885173965,-0.38392627547804,0.5854752411742451,0.4462876505934895,0.24724613312890215,1,False
-0.04442049155731875,-0.24989433465264704,-0.10267839980023982,0.525033756515827,0.31649953117888724,1,False
-0.8651989353630067,-0.786151429508939,-1.2532557002088387,0.4115582835429678,-0.061720155913420754,1,False
-0.34392264997022914,0.009812671094478928,0.43990225795667903,0.6377992317107279,-0.2638283508210008,1,False
0.45469950426085487,0.12902675014244028,-0.33531072796573674,0.5073219277980519,-0.07295138968180521,1,False
0.6925794083457473,-0.4435862817769254,-0.08594474024668049,0.5062151540851442,0.0679701402787447,1,False
-0.5844585135604009,-0.45128956636469875,0.1509296563220111,0.4691269471086995,-0.18805155732797338,1,False
-0.2324914451409761,-0.13549954043259685,0.07161116157785613,0.525363879008402,-0.18666941699042294,1,False
0.04039154732560441,-0.43699062101160846,0.36255202274739917,0.6033491523617849,0.08543665265485285,1,False
0.17626241701479084,-0.27796836768945504,-0.2793362716385145,0.40635347057027843,0.003353337362186696,1,False
-0.3459185105928596,0.6514191575539863,0.25247428005825157,0.43068517403691775,0.02038938989826374,1,False
0.23749968413816025,-0.3555912112880391,-0.18069895596690905,0.4719404720988617,-0.14511835456713823,1,False
-0.17270042102201671,-0.40335723942611196,0.37901141138623934,0.3506223129751236,-0.034661389200127415,1,False
0.04583480630486255,-0.5274562595070288,0.3098053917353573,0.4119263867080499,-0.1797842927930329,1,False
0.2883220466890368,0.06974917067539191,-0.5596252451129378,0.45186000427516093,0.1997245976540503,1,False
0.05531117756450555,-0.32735518641060213,0.5736467298917849,0.6090872058959381,0.23006363960344056,1,False
-0.15412544185906146,-0.528242057855918,-0.3356668741954317,0.5378631092775894,-0.3726215541486235,1,False
0.002159774313551738,0.3173931254171701,0.41783363159845144,0.5298340094257938,-0.18088818679691457,1,False
0.011980163096536241,0.3595740949157311,0.17072385939205187,0.6063525464412632,-0.2994865000102673,1,False
-0.12155323474642268,-0.5072374007072334,0.9953545408147786,0.491306099957044,-0.1224303338213877,1,False
-0.06794076685137093,-1.0505392829773132,-0.1604709854453954,0.5527526124390688,-0.003922468294364277,1,False
0.6866758733114736,0.1827428787102214,-0.23102690283022187,0.4952815734808682,-0.28968017350638664,1,False
0.2943366417036568,-0.5433710611574325,-0.046076180570288006,0.5381891816309126,-0.1792878837297849,1,False
-0.08549386326292514,0.08967425623334602,-0.20516104467054339,0.4394577290196795,-0.19645951713489623,1,False
0.34953860544817206,-1.0949794656988616,0.4132836053049452,0.2233902688492871,0.056881834416585134,1,False
-0.1039759475227945,0.13343124290564448,-0.9413434124175,0.4916661187230904,0.028033679939152924,1,False
0.5334096949865414,-0.7693149942633676,-0.6259163852872203,0.6729227621080746,-0.13743004867384895,1,False
0.21452335583773263,0.06398715891662725,-0.6338327822768473,0.6151203993820048,0.0505136133733222,1,False
0.0032283169376474594,-0.24346556911340111,0.4975833320016658,0.6196816634878658,-0.1008147982763823,1,False
0.24741985441545708,-0.6589342201195585,0.9238346230892963,0.6511982578882093,-0.04329021294998905,1,False
-0.7917148741805031,-0.42425319826509417,-0.09374645100231292,0.5176186293869578,0.3635509673169319,1,False
-0.5217801309253265,0.04491512718461094,-0.12983569814276527,0.5302677367499953,0.2939021237562903,1,False
-0.5607161759353639,-0.20415001199444513,0.00408450217767028,0.4353957378320168,-0.2582925935074659,1,False
0.11638854703240596,0.0011865744099709152,0.6161965148347277,0.4705031533913977,0.1870774509825676,1,False
0.7329519273357685,0.5985180883505196,-0.555092221920354,0.5789809667446396,0.18324229768128855,1,False
0.8979773822197947,-0.9208203576053342,0.09844819571432406,0.647444403783374,-0.22664273245543276,1,False
0.325790540626326,0.4443701316797924,0.5115374686422616,0.4910646047682171,0.18478613601912378,1,False
0.2695519102627824,-0.20481020281618895,0.2457401841532274,0.4548903955976784,0.33520538993057214,1,False
-0.9444465499026101,-0.6352665563393232,0.07109646653555408,0.5073592836994038,-0.22126342082934244,1,False
-0.20721516691587386,-0.8204397634217734,0.526028928414931,0.5772854958865211,-0.1783765695295682,1,False
-0.334277157152806,-0.3307435240952721,-1.550705833659736,0.33921581322463534,0.22638493802623086,1,False
-0.24701939663615466,0.1458980483075485,0.34484924681595386,0.23999483307058112,0.07031584348375194,1,False
-0.02510292770357292,-0.304322740444031,-0.40188430306486306,0.4432087337644609,0.12887703022854163,1,False
-0.17182994045699737,0.3988598463217075,-1.0614992161452161,0.36519226250884834,0.08476761564535645,1,False
-1.069715660652018,-0.8723027578366288,0.2514072871418235,0.44814421229622003,0.09524799986416349,1,False
0.36989610636076814,-0.25477774617972515,0.7349271678406691,0.4900944222374386,-0.2639171277158498,1,False
-0.4909068021461171,-0.7870035156471447,-0.11224689243284432,0.45453427454264905,0.2325878761417567,1,False
0.1585643519017376,-0.09355257231648964,0.4990224476950968,0.6763824563588063,0.2581625082522163,1,False
0.847165727666811,0.1309810529854717,0.8687048705296126,0.5453348306216202,-0.03445014251781599,1,False
-0.4053545376616656,-0.43014292500233664,0.7019933857783452,0.5422766405472632,0.004435831200228196,1,False
-1.5038785814391864,-1.3670817634191554,0.8842266635019813,0.5797301936335445,-0.30671893172712406,1,False
-0.08094742002272587,-0.1642198385101337,0.3808710314361033,0.3747239955563537,0.12109172831478766,1,False
0.5064261593624739,-0.06218184575120896,0.007101526460889853,0.628262892034708,0.13318181407650453,1,False
0.8090669024324307,-0.07610376956033424,-0.9333012691098107,0.4984779517334914,0.0005215722951778787,1,False
-0.5816275121813504,0.28069493762037506,-0.17313929601085085,0.5853498046230248,0.2487007546917999,1,False
0.2678323306343758,-0.7091889982413542,-0.5079394556275183,0.3825207914565829,-0.05634650580286467,1,False
-0.16845797457929196,0.042296553491647085,1.1819097062997925,0.326421675914144,0.13162324522732524,1,False
0.0038549583640182863,0.2621253850821394,-0.13379604835539996,0.6025099841307848,-0.19974480692880817,1,False
1.0265978618360725,-1.0127981343149648,0.033883542994493046,0.551116404247878,0.008603328351323448,0,False
-0.7484396293795695,-0.11242480859907485,0.27399107637012854,0.4022882081098439,-0.022938638688103776,1,False
0.16484823723948072,-0.465938352033767,-0.010744039439646122,0.40605861465430054,0.060655228500380756,1,False
0.25576539633233064,-0.28457237963741977,0.9151098910920406,0.6383119237372201,-0.06376121122895069,1,False
0.5007141454878336,-0.10039917698457437,-0.38426572063455344,0.3688360197907366,-0.013969453818327036,1,False
0.09644393286048274,-0.45866441156903337,0.0739141094669871,0.6985246473149893,0.18630663999086797,1,False
0.1882525909366346,-0.5395426597757838,-0.4514412606828181,0.4024547726769162,-0.07782465508470325,1,False
-0.13212334612285168,-0.2349351621092226,-0.7752350028890138,0.5816142962331691,-0.3225042521398835,1,False
0.1715021430774088,-0.7161372417116543,-0.3781658992119088,0.46904269285709277,0.37947479764144687,1,False
-0.10851582580155862,-0.715527559423396,-0.05595293104240471,0.577516071033856,0.302476279176316,1,False
0.3191046668655244,0.041934890809937536,-0.27586924520465167,0.4439564301971961,-0.2567618376747125,1,False
-0.12135792743486346,-0.7425480811474398,-0.42338188030572954,0.4883467771079484,0.1577897188451645,1,False
0.21768523593546854,0.036330392241879554,-0.8236146625401705,0.5120613055202002,-0.0916733373118651,1,False
0.0390887140142631,-0.05108820296127073,-0.08178053300303936,0.39063118874068165,0.06864085969794188,1,False
0.5158420689534349,-0.990149396558879,-0.87878242353472,0.5935386578736577,0.07506983298862156,1,False
0.02897306384172201,-0.5403393319549644,0.3909222960659916,0.4475536113448082,-0.03549951660108804,1,False
-0.925327271986366,0.2628127706743548,0.01102937395094279,0.4806860523254086,-0.15040393021059253,1,False
0.5662043791680634,-0.6706171885455786,-0.8523380715440629,0.391543635353245,-0.13090494749099182,1,False
-0.39788312710152435,-0.44887029921686455,-0.20854125630287537,0.20901146745553256,-0.1781023788041925,1,False
-0.2639787767435748,-0.05131580218155096,-0.45687143540953334,0.48505990132463217,-0.16045549987347502,1,False
-0.23412348762329627,0.08656961435766253,0.14375031149586084,0.7881551808114383,-0.0005215722951778787,1,False
0.6071308032731946,-0.35752785952634775,0.7163096648649772,0.5986351680182554,-0.13617977347860502,1,False
-1.1852250990688624,-0.5059872470945044,-1.0864694990105321,0.5050556838619978,0.15618843429578408,1,False
1.1717853010597135,0.36076137811779946,0.02929829150269836,0.4766941788667971,0.32460388906408916,1,False
0.48948317812048914,0.4965871515047616,-0.12496441252046601,0.5099131222068872,-0.10779517164108855,1,False
0.15160449359620243,0.1704464873096355,0.34118538436526835,0.5709890469073288,0.0636036873979469,1,False
0.027369267855895257,-0.21297949116322773,0.08433578347471539,0.36983705550550744,0.11804432205521605,1,False
0.1785855728890776,-0.5964243315447819,-0.4567665559348841,0.6370182268654988,0.11225414296155412,1,False
0.27794626915891474,-0.6059414039069905,-0.21406059313155118,0.5905767841694577,0.02941643093660563,1,False
0.328691531385379,-0.025374787398561808,-0.4814660270800648,0.5909032511441691,0.1688699585958463,1,False
0.29215408427260975,-0.0700518459996895,0.568054444289112,0.5583416554661553,0.11439735239509172,1,False
0.09269822009446249,0.3518482406382631,-0.023240960470042076,0.5095814370821099,-0.2453415728107015,1,False
-0.03881624762746632,0.029523690721944794,1.0306782481978516,0.585626937181881,0.19532335273617987,1,False
-0.017213774456726418,-0.8945754916546524,-0.06919729653863306,0.5761920828786633,0.1991164456818916,1,False
-0.03767178920723357,0.201809875181685,-0.4323440144065032,0.46608323991537204,-0.14612039821203288,1,False
0.5187317863614809,-0.6778670256514752,-0.883824752726932,0.44052370017450326,0.021464654761374883,1,False
0.3076958984431696,-0.414355782578551,-1.0460856535023695,0.519155116795484,0.15645551804709668,1,False
-1.886568763642612,-0.14222712070911506,-0.9233052848244877,0.6876223384669419,-0.030250826586809162,2,False
0.3330116484642985,0.6067685256256538,0.11457064742290404,0.36305090476146784,0.23795502684376107,1,False
0.1391624407269561,1.0849036390119091,0.2500182800851014,0.3364602891242826,0.5079602071182406,1,False
0.0438979341693992,0.010760029006427481,-0.9216540902663551,0.5264779600555536,-0.15086834510267783,1,False
-0.1305914000496514,-0.32820158044375425,0.4665976395840391,0.5132217615042902,-0.2753315783270852,1,False
0.5151162640886222,-0.020229108791203883,-0.3060081315203726,0.5274768707364654,0.0770766242394152,1,False
0.44803516324193965,0.13131062401684096,0.047107831402965386,0.5356968997413954,0.16445248976722587,1,False
-0.3263564971106782,-0.3871916208698654,0.8686725614918318,0.4813144047394189,-0.034758787182651726,1,False
0.2303417854774842,0.5207510030014986,0.46760733773124497,0.6807357879071056,0.31749543885689685,1,False
-0.434176426793981,-0.15086484675160775,-0.18573565178914161,0.32093340800024245,-0.2664550223864939,1,False
-0.671756438906108,-0.03600425232461852,-0.534819281156922,0.41085083713478826,0.15846129771620474,1,False
-0.2500346689839073,0.036163791180578594,-1.2415642119640928,0.49527773104516637,-0.11319311888791418,1,False
0.4150182952624105,-0.06868367940845498,-0.43836886904140104,0.31601094655998213,0.37315687137355213,1,False
0.4501907356979804,0.1104066131633987,-0.15355518032286197,0.4868262621157723,0.43028665900733987,1,False
0.27462271402409005,-0.5144591417468656,-0.588632776117077,0.7007128681903902,-0.14682537299562995,1,False
0.3608026118769585,-0.48916255396212543,-0.1087757164953452,0.5097292605870891,-0.10141656611461572,1,False
0.27590225207788227,-0.721676306339439,0.00789663860638013,0.5341541740601392,0.19332206016524986,1,False
-0.2576358968034448,-0.06099635549430484,-0.1612502627696169,0.3605995372589199,-0.06744322865636673,1,False
0.24080094441769323,0.0846583605849256,-0.39960079403457865,0.43554596603532625,0.0040312571366598726,1,False
0.39069258840968984,-0.053155833020040254,0.05936416435474137,0.4636204663820307,0.01883980263494807,1,False
0.37243339880803816,0.4689494319928055,0.21257686345599194,0.47031197688310533,-0.3879918348802818,1,False
0.5392734188120002,-0.25199157217830936,-0.6465008966804925,0.6564965252255919,0.010635206031390076,1,False
0.3540877005484125,0.037372764275564456,0.7558240497533794,0.572219748107324,-0.13073484114217074,1,False
0.2067926955524359,-0.7180488952019731,-0.09046054203472939,0.3779107924558822,-0.08961269087930512,1,False
0.4948137756100215,-0.41569822013838525,-0.024621249390146507,0.5359939343030412,0.31548149569869555,1,False
0.040338891262739866,0.04887121165757556,0.3618583008877934,0.5652968072373814,-0.24928310734822204,1,False
-0.3848818241731859,0.11476705115409186,0.09555934540115141,0.6400248393117851,0.18362059358272784,1,False
-0.022726135588987558,-0.37573412081545043,0.49916938173334074,0.6912917066221136,-0.04481872619355998,1,False
-0.3115610219193167,-0.2803141506930507,0.1257818817178161,0.38912868993709576,-0.04498547757646675,1,False
-0.2750741325762299,-0.9009234913820909,-0.3785405600551999,0.41290428797932033,0.17884475247059609,1,False
-0.01406231857273168,-0.40279469851711514,0.16748128614260807,0.36090068415954657,0.08465510320758846,1,False
