=== 光伏逆变器削峰分析报告 ===
导出时间: 2026-05-31 09:32:09
分析日期: 2024-05-15
场景: normal
状态: confirmed

--- 逆变器参数结论 ---
逆变器名称,演示逆变器-正常
额定功率(kW),100.0
直流容量(kWp),130.0
容配比,1.3:1
最大实际功率(kW),98.0
削峰比例(%),98.0
平均效率(%),96.0
削峰时长(分钟),130.0
削峰次数,1
温度系数(%/℃),-0.41
额定温度(℃),25.0
削峰阈值,0.98

--- 发电量汇总 ---
指标,数值,单位
理论发电量,884.062,kWh
实际发电量,864.271,kWh
损失电量,19.790,kWh
损失率,2.24,%

--- 损失分项 ---
损失类型,电量(kWh),占比(%)
削峰损失,19.820,100.15
温度损失,0.000,0.00
限发损失,0.000,0.00
辐照缺口损失,0.012,0.06
其他损失,0.000,0.00

--- 削峰时段 ---
开始时间,结束时间,时长(分钟),理论最大功率(kW),实际最大功率(kW),削峰损失(kWh),原因
2024-05-15T10:55:00,2024-05-15T13:05:00,130.0,106.767,98.000,16.834,逆变器削峰

--- 分析摘要 ---
逆变器 演示逆变器-正常 削峰分析完成。容配比: 1.3:1,理论发电量: 884.06 kWh,实际发电量: 864.27 kWh,损失电量: 19.79 kWh,损失率: 2.24%。识别削峰时段 1 处,10:55-13:05(逆变器削峰)损失分项:削峰损失19.82kWh温度损失0.00kWh限发损失0.00kWh辐照缺口0.01kWh【正常场景】运行正常，无明显异常。
2024-05-15T06:25:00,22.987,22.994,-0.001,False,30.7,辐照缺口
2024-05-15T06:30:00,24.932,24.932,-0.000,False,31.1,辐照缺口
2024-05-15T06:35:00,26.895,26.887,0.001,False,31.6,辐照缺口
2024-05-15T06:40:00,28.862,28.856,0.000,False,32.1,辐照缺口
2024-05-15T06:45:00,30.831,30.834,-0.000,False,32.7,辐照缺口
2024-05-15T06:50:00,32.816,32.820,-0.000,False,33.2,辐照缺口
2024-05-15T06:55:00,34.805,34.809,-0.000,False,33.7,辐照缺口
2024-05-15T07:00:00,36.796,36.798,-0.000,False,34.2,辐照缺口
2024-05-15T07:05:00,38.791,38.786,0.000,False,34.7,辐照缺口
2024-05-15T07:10:00,40.777,40.769,0.001,False,35.2,辐照缺口
2024-05-15T07:15:00,42.754,42.745,0.001,False,35.7,辐照缺口
2024-05-15T07:20:00,44.703,44.713,-0.001,False,36.3,辐照缺口
2024-05-15T07:25:00,46.662,46.669,-0.001,False,36.8,辐照缺口
2024-05-15T07:30:00,48.611,48.612,-0.000,False,37.3,辐照缺口
2024-05-15T07:35:00,50.540,50.540,0.000,False,37.8,辐照缺口
2024-05-15T07:40:00,52.460,52.452,0.001,False,38.3,辐照缺口
2024-05-15T07:45:00,54.336,54.346,-0.001,False,38.9,辐照缺口
2024-05-15T07:50:00,56.215,56.219,-0.000,False,39.4,辐照缺口
2024-05-15T07:55:00,58.061,58.072,-0.001,False,39.9,正常
2024-05-15T08:00:00,59.898,59.902,-0.000,False,40.4,正常
2024-05-15T08:05:00,61.704,61.709,-0.000,False,40.9,正常
2024-05-15T08:10:00,63.478,63.490,-0.001,False,41.4,正常
2024-05-15T08:15:00,65.260,65.245,0.001,False,41.8,正常
2024-05-15T08:20:00,66.983,66.973,0.001,False,42.3,正常
2024-05-15T08:25:00,68.675,68.673,0.000,False,42.8,正常
2024-05-15T08:30:00,70.335,70.343,-0.001,False,43.3,正常
2024-05-15T08:35:00,71.997,71.984,0.001,False,43.7,正常
2024-05-15T08:40:00,73.596,73.593,0.000,False,44.2,正常
2024-05-15T08:45:00,75.153,75.170,-0.001,False,44.7,正常
2024-05-15T08:50:00,76.714,76.715,-0.000,False,45.1,正常
2024-05-15T08:55:00,78.234,78.226,0.001,False,45.5,正常
2024-05-15T09:00:00,79.690,79.703,-0.001,False,46.0,正常
2024-05-15T09:05:00,81.141,81.145,-0.000,False,46.4,正常
2024-05-15T09:10:00,82.552,82.552,0.000,False,46.8,正常
2024-05-15T09:15:00,83.923,83.923,0.000,False,47.2,正常
2024-05-15T09:20:00,85.255,85.258,-0.000,False,47.6,正常
2024-05-15T09:25:00,86.548,86.555,-0.001,False,48.0,正常
2024-05-15T09:30:00,87.830,87.815,0.001,False,48.3,正常
2024-05-15T09:35:00,89.046,89.037,0.001,False,48.7,正常
2024-05-15T09:40:00,90.200,90.221,-0.002,False,49.1,正常
2024-05-15T09:45:00,91.368,91.366,0.000,False,49.4,正常
2024-05-15T09:50:00,92.488,92.472,0.001,False,49.7,正常
2024-05-15T09:55:00,93.518,93.539,-0.002,False,50.1,正常
2024-05-15T10:00:00,94.552,94.566,-0.001,False,50.4,正常
2024-05-15T10:05:00,95.539,95.552,-0.001,False,50.7,正常
2024-05-15T10:10:00,96.478,96.499,-0.002,False,51.0,正常
2024-05-15T10:15:00,97.425,97.405,0.002,False,51.2,正常
2024-05-15T10:20:00,98.270,98.000,0.022,False,51.5,正常
2024-05-15T10:25:00,99.078,98.000,0.090,False,51.8,正常
2024-05-15T10:30:00,99.875,98.000,0.156,False,52.0,正常
2024-05-15T10:35:00,100.626,98.000,0.219,False,52.2,正常
2024-05-15T10:40:00,101.342,98.000,0.278,False,52.4,正常
2024-05-15T10:45:00,102.001,98.000,0.333,False,52.6,正常
2024-05-15T10:50:00,102.614,98.000,0.384,False,52.8,正常
2024-05-15T10:55:00,103.171,98.000,0.431,False,53.0,削峰
2024-05-15T11:00:00,103.693,98.000,0.474,False,53.2,削峰
2024-05-15T11:05:00,104.208,98.000,0.517,False,53.3,削峰
2024-05-15T11:10:00,104.629,98.000,0.552,False,53.5,削峰
2024-05-15T11:15:00,105.043,98.000,0.587,False,53.6,削峰
2024-05-15T11:20:00,105.413,98.000,0.618,False,53.7,削峰
2024-05-15T11:25:00,105.738,98.000,0.645,False,53.8,削峰
2024-05-15T11:30:00,106.008,98.000,0.667,False,53.9,削峰
2024-05-15T11:35:00,106.234,98.000,0.686,False,54.0,削峰
2024-05-15T11:40:00,106.454,98.000,0.704,False,54.0,削峰
2024-05-15T11:45:00,106.569,98.000,0.714,False,54.1,削峰
2024-05-15T11:50:00,106.701,98.000,0.725,False,54.1,削峰
2024-05-15T11:55:00,106.767,98.000,0.731,False,54.1,削峰
2024-05-15T12:00:00,106.750,98.000,0.729,False,54.2,削峰
2024-05-15T12:05:00,106.767,98.000,0.731,False,54.1,削峰
2024-05-15T12:10:00,106.701,98.000,0.725,False,54.1,削峰
2024-05-15T12:15:00,106.569,98.000,0.714,False,54.1,削峰
2024-05-15T12:20:00,106.454,98.000,0.704,False,54.0,削峰
2024-05-15T12:25:00,106.234,98.000,0.686,False,54.0,削峰
2024-05-15T12:30:00,106.008,98.000,0.667,False,53.9,削峰
2024-05-15T12:35:00,105.738,98.000,0.645,False,53.8,削峰
2024-05-15T12:40:00,105.413,98.000,0.618,False,53.7,削峰
2024-05-15T12:45:00,105.043,98.000,0.587,False,53.6,削峰
2024-05-15T12:50:00,104.629,98.000,0.552,False,53.5,削峰
2024-05-15T12:55:00,104.208,98.000,0.517,False,53.3,削峰
2024-05-15T13:00:00,103.693,98.000,0.474,False,53.2,削峰
2024-05-15T13:05:00,103.171,98.000,0.431,False,53.0,削峰
2024-05-15T13:10:00,102.614,98.000,0.384,False,52.8,正常
2024-05-15T13:15:00,102.001,98.000,0.333,False,52.6,正常
2024-05-15T13:20:00,101.342,98.000,0.278,False,52.4,正常
2024-05-15T13:25:00,100.626,98.000,0.219,False,52.2,正常
2024-05-15T13:30:00,99.875,98.000,0.156,False,52.0,正常
2024-05-15T13:35:00,99.078,98.000,0.090,False,51.8,正常
2024-05-15T13:40:00,98.270,98.000,0.022,False,51.5,正常
2024-05-15T13:45:00,97.425,97.405,0.002,False,51.2,正常
2024-05-15T13:50:00,96.478,96.499,-0.002,False,51.0,正常
2024-05-15T13:55:00,95.539,95.552,-0.001,False,50.7,正常
2024-05-15T14:00:00,94.552,94.566,-0.001,False,50.4,正常
2024-05-15T14:05:00,93.518,93.539,-0.002,False,50.1,正常
2024-05-15T14:10:00,92.488,92.472,0.001,False,49.7,正常
2024-05-15T14:15:00,91.368,91.366,0.000,False,49.4,正常
2024-05-15T14:20:00,90.200,90.221,-0.002,False,49.1,正常
2024-05-15T14:25:00,89.046,89.037,0.001,False,48.7,正常
2024-05-15T14:30:00,87.830,87.815,0.001,False,48.3,正常
2024-05-15T14:35:00,86.548,86.555,-0.001,False,48.0,正常
2024-05-15T14:40:00,85.255,85.258,-0.000,False,47.6,正常
2024-05-15T14:45:00,83.923,83.923,0.000,False,47.2,正常
2024-05-15T14:50:00,82.552,82.552,0.000,False,46.8,正常
2024-05-15T14:55:00,81.141,81.145,-0.000,False,46.4,正常
2024-05-15T15:00:00,79.690,79.703,-0.001,False,46.0,正常
2024-05-15T15:05:00,78.234,78.226,0.001,False,45.5,正常
2024-05-15T15:10:00,76.714,76.715,-0.000,False,45.1,正常
2024-05-15T15:15:00,75.153,75.170,-0.001,False,44.7,正常
2024-05-15T15:20:00,73.596,73.593,0.000,False,44.2,正常
2024-05-15T15:25:00,71.997,71.984,0.001,False,43.7,正常
2024-05-15T15:30:00,70.335,70.343,-0.001,False,43.3,正常
2024-05-15T15:35:00,68.675,68.673,0.000,False,42.8,正常
2024-05-15T15:40:00,66.983,66.973,0.001,False,42.3,正常
2024-05-15T15:45:00,65.260,65.245,0.001,False,41.8,正常
2024-05-15T15:50:00,63.478,63.490,-0.001,False,41.4,正常
2024-05-15T15:55:00,61.704,61.709,-0.000,False,40.9,正常
2024-05-15T16:00:00,59.898,59.902,-0.000,False,40.4,正常
2024-05-15T16:05:00,58.061,58.072,-0.001,False,39.9,正常
2024-05-15T16:10:00,56.215,56.219,-0.000,False,39.4,辐照缺口
2024-05-15T16:15:00,54.336,54.346,-0.001,False,38.9,辐照缺口
2024-05-15T16:20:00,52.460,52.452,0.001,False,38.3,辐照缺口
2024-05-15T16:25:00,50.540,50.540,0.000,False,37.8,辐照缺口
2024-05-15T16:30:00,48.611,48.612,-0.000,False,37.3,辐照缺口
2024-05-15T16:35:00,46.662,46.669,-0.001,False,36.8,辐照缺口
2024-05-15T16:40:00,44.703,44.713,-0.001,False,36.3,辐照缺口
2024-05-15T16:45:00,42.754,42.745,0.001,False,35.7,辐照缺口
2024-05-15T16:50:00,40.777,40.769,0.001,False,35.2,辐照缺口
2024-05-15T16:55:00,38.791,38.786,0.000,False,34.7,辐照缺口
2024-05-15T17:00:00,36.796,36.798,-0.000,False,34.2,辐照缺口
2024-05-15T17:05:00,34.805,34.809,-0.000,False,33.7,辐照缺口
2024-05-15T17:10:00,32.816,32.820,-0.000,False,33.2,辐照缺口
2024-05-15T17:15:00,30.831,30.834,-0.000,False,32.7,辐照缺口
2024-05-15T17:20:00,28.862,28.856,0.000,False,32.1,辐照缺口
2024-05-15T17:25:00,26.895,26.887,0.001,False,31.6,辐照缺口
2024-05-15T17:30:00,24.932,24.932,-0.000,False,31.1,辐照缺口
2024-05-15T17:35:00,22.987,22.994,-0.001,False,30.7,辐照缺口
2024-05-15T17:40:00,21.081,21.078,0.000,False,30.2,辐照缺口
2024-05-15T17:45:00,19.192,19.190,0.000,False,29.7,辐照缺口
2024-05-15T17:50:00,17.331,17.333,-0.000,False,29.2,辐照缺口
2024-05-15T17:55:00,15.517,15.515,0.000,False,28.8,辐照缺口
2024-05-15T18:00:00,13.739,13.741,-0.000,False,28.3,辐照缺口
2024-05-15T18:05:00,12.023,12.019,0.000,False,27.9,辐照缺口
2024-05-15T18:10:00,10.363,10.359,0.000,False,27.5,辐照缺口
2024-05-15T18:15:00,8.772,8.769,0.000,False,27.1,辐照缺口
2024-05-15T18:20:00,7.259,7.261,-0.000,False,26.8,辐照缺口
2024-05-15T18:25:00,5.844,5.848,-0.000,False,26.4,辐照缺口
2024-05-15T18:30:00,4.547,4.546,0.000,False,26.1,辐照缺口
2024-05-15T18:35:00,3.371,3.372,-0.000,False,25.8,辐照缺口
2024-05-15T18:40:00,2.340,2.346,-0.000,False,25.6,辐照缺口
2024-05-15T18:45:00,1.483,1.489,-0.001,False,25.4,辐照缺口
2024-05-15T18:50:00,0.823,0.822,0.000,False,25.2,辐照缺口
2024-05-15T18:55:00,0.362,0.359,0.000,False,25.1,辐照缺口
2024-05-15T19:00:00,0.100,0.098,0.000,False,25.0,辐照缺口
2024-05-15T19:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T19:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T20:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T21:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T22:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T23:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
